Dataset,Model,Type,Accuracy,Sensitivity,Specificity,Precision,F1,ROC_AUC,Train_Time_s
heart_multisite,RandomForest,Classical,0.809783,0.823529,0.792683,0.831683,0.827586,0.884266,N/A
heart_multisite,SVM,Classical,0.798913,0.843137,0.743902,0.803738,0.822967,0.912004,N/A
heart_multisite,XGBoost,Classical,0.826087,0.862745,0.780488,0.830189,0.846154,0.892037,N/A
heart_multisite,QSVM,Quantum,0.755435,0.794118,0.707317,0.771429,0.782609,0.832855,N/A
heart_multisite,Hybrid,Quantum-Hybrid,0.782609,0.823529,0.731707,0.792453,0.807692,0.890363,N/A
cardio_70k,RandomForest,Classical,0.687359,0.686618,0.688085,0.683202,0.684905,0.753163,N/A
cardio_70k,SVM,Classical,0.68372,0.701324,0.666475,0.673207,0.686978,0.750153,N/A
cardio_70k,XGBoost,Classical,0.689615,0.682353,0.69673,0.687917,0.685124,0.754738,N/A
cardio_70k,QSVM,Quantum,0.6925,0.635443,0.748148,0.711048,0.671123,0.726904,N/A
cardio_70k,Hybrid,Quantum-Hybrid,0.68625,0.620253,0.750617,0.708092,0.661269,0.757128,N/A
